Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.10115885313749257,0.28389262113687136,-0.3939381836990763,1.0617867539482457,0.2546249253678617,-0.2898832863333916,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.7993300889476084,-1.0467634201157712,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.9316033855643254,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1961773664814839,-0.5713976483810231,0.09963874367159682,0.08504925188071055,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.3864840686296597,-0.7291409057680912,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-0.32789331844000197,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7581699611438873,1.2631380021790986,-0.8875151110697495,1.0617867539482457,1.1697805251007627,0.5958340065513135,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.3261401315373811,1.7024983611538367,-1.0785044383346125,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.32522751910309133,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5413689168784945,-0.4226515145518241,1.456975293940948,1.0617867539482457,0.2546249253678617,0.251388392651706,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.22563772926749445,-0.8278006425256449,-1.0785044383346125,1,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,-2.493820421672238,0.48850772848886465,0.7649976209279953,-0.3687152874355457,-1.1559347102263289,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.3078818762192883,-0.4995036836969103,-0.270543951856408,1.0617867539482457,0.2546249253678617,-0.6343289002329991,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.7447522731988315,-0.3218532745381902,1.7246808787816195,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.535364701385363,-2.171981830933257,-1.077862128949878,0.48850772848886465,1.3171933011460915,0.8730062991171511,1.3672489585237668,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.7436866231534796,1.5482347586850633,1.0867925984129432,-1.8684257522543597,1.1697805251007627,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8095290642308104,-0.7649788443338692,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.5558522548689022,-1.275462681839232,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-1.2740136117608418,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7693997967999031,0.6040304088788518,-0.27759434772997477,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.6354060005934978,0.1557070814399298,-2.493820421672238,2.1213098223465976,1.0410954610370433,3.3564494722225446,1.3672489585237668,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5413689168784945,-0.9184719606491543,-0.02375548817107146,1.0617867539482457,1.1697805251007627,1.4815512994360187,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9408408710020364,0.6200520755317879,0.12286069757234411,0,2.1293060069870897,2.346151056253851,-0.6589728319256667,1.4159910129545328,-0.16451140099023315,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3201625558062908,-1.2382761483819322,-0.8875151110697495,1.0617867539482457,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9076942013316298,-0.42149679784460836,1.3242258334793007,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9938596602064987,0.46734618619288354,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6544196484654462,1.2148213147881513,1.3242258334793007,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,1.7540544564948417,-0.0013328996684553085,0.4888997808189472,0.8730062991171511,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9771736638126857,-0.8317033825821215,-0.270543951856408,0.08504925188071055,0.2546249253678617,-0.5359158676902541,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.34101363715871735,-0.34939929790639607,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,1.707499689688721,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.3687152874355457,-0.3148734873096303,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5391662584750891,-0.387944083325011,-0.02375548817107146,1.0617867539482457,-1.5756862740979403,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.038444037090390626,0.5306680405206708,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,-0.6201892226844657,-1.077862128949878,-0.16461310905422863,-0.06329589939914901,-0.6791456840737199,0.24583399463483546,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.008342998196906572,-1.6820354476390427,-0.7641208792270812,0.08504925188071055,1.1697805251007627,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,-1.077862128949878,-0.4911735278257753,-0.3393937395081971,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
